x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
164.156,65.443,174.533,91.442,164.142,90.775,151.83,121.308,132.355,134.933,184.939,94.017,173.905,127.819,142.073,144.052,163.528,146.615,154.422,142.748,116.093,148.567,116.754,194.041,173.243,148.582,126.475,156.379,121.975,210.944,164.194,60.267,0
163.492,65.462,174.552,91.434,164.147,91.417,159.632,119.357,147.265,133.019,185.599,92.065,190.132,127.79,159.64,142.061,163.494,147.261,153.782,143.366,114.798,148.596,117.427,194.664,171.309,149.216,126.504,157.67,122.572,210.909,163.484,62.191,0
158.311,60.233,150.533,91.441,141.422,93.375,145.321,129.741,175.849,144.026,160.275,90.772,168.688,121.942,183.645,138.167,158.301,147.256,148.586,148.556,195.328,157.025,207.683,210.937,166.12,144.047,205.065,150.537,211.576,195.323,153.102,58.929,0
164.167,60.274,150.521,88.824,142.708,88.815,148.593,129.741,174.559,142.733,158.968,89.461,169.367,120.647,186.887,136.867,158.308,144.692,149.875,148.568,195.339,158.979,194.05,210.277,165.468,142.715,207.675,150.532,204.407,199.86,158.96,58.294,0
153.789,60.891,168.68,88.176,158.308,87.536,153.782,119.997,138.859,134.936,178.437,88.827,175.206,130.39,147.896,138.859,163.493,147.269,153.796,142.748,112.199,151.81,116.09,197.929,170.666,149.244,122.625,158.978,125.848,210.914,153.791,58.302,0
153.75,59.612,168.07,88.828,158.314,88.831,151.176,121.307,132.358,134.277,177.799,88.832,174.539,128.435,144.685,144.039,164.145,147.256,156.368,142.747,112.219,153.106,118.054,203.135,171.302,149.231,121.968,157.662,122.624,205.754,153.146,55.048,0
164.174,60.897,150.515,89.469,140.143,89.474,143.373,130.381,172.595,143.356,160.261,89.482,168.678,121.293,186.905,133.016,158.304,147.265,148.58,149.242,194.706,158.99,194.039,210.908,168.044,143.365,207.669,149.223,205.075,197.937,158.997,58.308,0
168.72,61.562,157.029,90.749,142.733,90.756,135.576,127.158,162.87,138.181,169.997,90.773,169.36,118.066,183.627,132.325,161.559,144.04,149.23,147.269,187.544,162.208,186.239,211.589,172.596,142.745,209.63,153.77,201.186,200.545,163.536,59.57,0
150.527,60.917,164.173,90.122,151.818,90.123,149.228,117.432,134.943,132.969,178.43,90.126,183.642,127.148,156.363,138.185,158.968,147.274,148.57,144.681,110.255,153.79,117.391,200.535,169.361,148.58,132.316,162.846,132.345,212.219,149.248,57.642,0
153.759,61.566,164.166,90.107,151.815,90.116,141.425,118.057,123.896,138.188,177.801,89.467,171.963,127.809,144.024,145.985,160.922,144.033,150.524,140.131,111.542,153.094,117.375,200.544,171.948,147.945,132.307,163.491,132.336,212.231,153.109,58.932,0
164.829,62.835,157.652,90.747,143.37,90.747,142.752,131.043,168.686,143.366,169.38,90.771,174.561,121.943,189.482,137.506,159.627,144.675,148.594,147.924,185.608,162.21,190.129,210.928,171.305,142.714,209.607,155.068,197.275,206.377,158.991,59.6,0
166.762,62.855,155.078,91.41,142.067,91.451,142.741,127.775,168.691,141.429,169.345,90.792,173.902,121.931,189.487,134.296,158.332,144.687,147.931,147.903,188.183,163.502,190.814,210.936,169.375,142.734,208.977,155.085,196.636,206.382,160.263,59.585,0
154.408,62.209,163.515,90.111,149.233,90.13,147.947,118.074,132.974,129.751,176.505,89.476,179.783,127.769,153.749,137.564,159.633,144.037,149.236,142.09,108.316,153.132,112.243,200.529,170.656,147.284,132.355,162.221,130.393,216.118,153.107,58.291,0
156.371,61.567,166.116,90.114,153.111,89.467,147.902,120.636,133.661,135.594,179.741,90.131,180.414,127.776,153.802,142.698,158.973,145.973,148.594,143.363,109.606,153.145,112.844,200.532,169.352,147.941,132.964,162.845,129.731,216.135,154.413,57.66,0
163.538,60.886,157.011,90.132,138.207,90.134,132.966,126.476,153.097,142.058,173.883,90.744,177.81,121.283,185.61,135.586,160.277,144.037,148.601,146.625,170.648,163.514,175.228,217.421,172.602,143.358,205.101,157.652,203.141,208.962,158.32,58.301,0
164.2,60.272,157.676,90.116,139.481,89.483,132.367,124.55,153.103,142.065,173.908,90.752,179.063,121.282,184.972,136.872,162.208,143.408,149.244,144.694,173.238,163.525,181.699,215.475,173.895,143.359,204.427,158.941,190.808,212.22,158.994,57.655,0
157.66,62.192,164.155,90.745,147.919,90.74,138.853,117.401,132.36,136.881,180.405,90.748,183.003,127.148,159.61,143.414,158.965,143.376,147.918,142.074,122.591,158.32,127.162,210.939,170.028,145.333,143.372,162.202,136.885,215.491,153.795,57.657,0
158.305,60.887,165.464,90.749,148.582,90.137,142.742,120.644,132.997,133.633,183.642,90.774,189.461,127.142,164.824,139.488,158.993,143.404,147.28,142.717,121.971,158.297,127.144,212.868,172.602,147.26,143.379,162.215,136.87,215.492,155.065,56.364,0
148.591,68.675,144.029,90.785,126.483,91.414,118.704,127.151,143.402,138.169,163.485,90.754,173.916,116.108,180.404,132.351,158.318,143.393,144.671,145.981,169.381,157.675,168.727,220.64,171.944,142.717,212.219,151.816,203.782,205.074,143.392,64.78,0
148.569,69.323,144.044,91.415,127.118,91.443,122.613,127.805,148.556,138.193,163.492,91.396,173.928,118.695,182.997,132.333,158.319,145.336,144.687,147.932,169.364,158.304,169.332,220.027,171.302,143.37,212.876,151.833,203.137,205.089,143.357,64.806,0
169.336,69.33,176.5,91.435,160.266,90.796,147.942,121.923,130.396,132.315,192.085,92.723,189.501,129.091,163.484,142.694,157.678,143.407,145.973,140.777,102.481,147.276,108.299,199.902,170.018,147.939,134.934,153.801,133.662,213.521,168.671,64.781,0
163.523,70.019,173.895,91.456,159.617,91.414,147.909,120.658,130.39,131.696,186.238,93.367,184.957,131.042,150.529,142.062,153.114,145.327,142.078,140.143,96.647,144.671,101.805,195.327,164.177,149.88,116.737,154.434,118.708,212.88,162.876,66.104,0
154.434,70.613,145.323,92.064,132.971,93.377,136.886,131.696,171.312,138.849,158.339,91.413,171.946,121.281,190.792,132.311,165.469,147.945,156.367,152.456,201.185,154.425,199.891,212.875,175.21,144.036,221.958,144.672,216.143,195.359,150.522,65.482,0
158.303,69.968,147.262,94.028,137.52,95.973,152.458,132.971,188.837,138.19,156.367,91.447,173.919,121.295,195.981,132.329,170.012,148.581,163.495,153.134,215.491,153.799,207.045,209.624,178.447,144.022,225.876,143.365,220.682,192.736,153.129,65.462,0
159.614,70.006,164.825,93.371,148.604,92.083,132.991,121.305,117.425,133.638,181.702,94.681,179.73,129.737,147.904,140.123,145.334,147.263,132.972,143.367,85.57,149.874,92.715,205.084,158.982,149.884,120.648,158.957,123.252,220.673,158.318,65.462,0
160.262,69.985,166.103,93.368,150.53,92.084,131.046,117.42,114.808,133.014,181.045,94.667,172.591,128.451,138.855,141.423,146.626,145.985,132.995,142.087,85.548,150.513,92.094,205.733,159.608,149.222,118.059,158.995,122.617,220.67,158.96,65.433,0
145.98,70.653,143.383,91.46,127.122,92.079,121.936,125.2,143.412,135.578,160.284,91.442,173.263,116.087,181.703,130.389,153.788,141.42,142.077,142.751,163.479,153.11,164.156,211.569,166.762,138.823,205.069,147.288,199.882,200.511,141.433,67.407,0
146.613,69.953,144.021,92.064,127.141,92.092,126.488,122.6,147.254,137.53,161.566,91.443,174.562,116.103,187.553,131.669,153.78,141.433,142.073,143.355,163.489,152.452,164.135,211.586,167.406,138.213,205.099,147.281,200.538,200.517,141.433,65.463,0
175.861,69.347,179.12,93.362,164.138,92.066,147.932,117.432,132.324,132.312,194.676,95.297,190.149,127.812,161.565,137.533,160.278,142.735,148.574,138.834,106.334,144.042,108.318,197.296,174.549,147.274,136.873,153.128,136.233,211.572,174.59,64.809,0
143.402,70.62,138.825,94.02,123.893,94.671,127.16,128.449,158.307,136.872,154.433,94.01,169.384,117.428,184.955,131.683,158.313,143.375,144.691,147.271,183.637,153.767,183.633,212.218,170.654,139.488,215.44,146.618,210.284,196.642,138.207,66.741,0
143.368,70.667,137.556,95.297,126.491,95.967,132.994,131.026,168.728,136.238,149.239,92.718,164.159,121.304,183.641,129.087,160.914,144.05,153.116,148.567,199.209,150.514,195.367,205.736,169.349,141.421,214.824,141.433,210.918,189.468,138.185,68.685,0
173.896,68.689,181.059,95.302,171.309,92.737,149.88,118.706,125.203,132.314,190.802,95.989,172.592,128.443,136.871,138.169,158.967,147.278,150.527,142.736,102.455,142.065,101.85,191.449,168.049,151.164,112.229,152.476,115.458,209.623,174.546,64.763,0
174.57,69.331,181.064,95.299,171.301,92.07,153.134,121.285,134.937,132.35,191.44,96.615,174.578,131.689,138.181,134.926,158.974,146.622,149.885,142.075,102.481,142.087,103.114,190.811,168.059,150.521,112.865,153.115,116.082,210.246,175.212,64.812,0
214.821,38.165,221.296,69.973,200.539,70.014,193.395,102.458,186.255,122.591,242.094,68.684,242.077,108.308,216.132,127.775,209.613,127.803,195.348,127.123,160.266,152.478,173.234,194.017,222.625,129.751,200.507,157.021,199.879,210.292,210.897,33.644,0
96.622,38.801,88.834,69.992,75.185,69.987,85.563,112.218,119.343,125.833,101.845,69.983,112.236,101.176,129.731,116.76,108.304,129.1,97.922,133.645,149.883,152.448,133.638,204.422,118.059,124.546,166.123,138.85,152.467,188.822,90.798,33.647,0
221.308,38.824,231.051,69.976,216.127,69.338,205.729,107.028,185.589,122.607,244.703,70.01,246.004,112.851,216.134,132.309,205.744,127.123,196.65,122.601,153.132,139.484,168.69,188.194,215.478,129.737,170.017,151.824,184.947,204.421,217.426,34.272,0
95.99,39.459,88.815,70.004,74.544,70.624,90.749,108.323,118.071,106.353,101.841,69.959,116.084,101.189,132.349,112.216,110.892,127.122,100.523,131.027,148.586,152.476,133.636,204.429,119.998,122.593,165.477,138.851,151.164,188.83,90.748,34.297,0
220.693,38.836,229.1,70.008,214.164,70.016,203.134,102.457,189.484,117.434,244.694,70,234.952,112.226,197.934,127.764,210.27,127.8,199.879,123.243,153.755,141.416,168.691,188.199,220.674,132.972,173.24,151.823,184.957,204.419,216.792,34.278,0
89.464,31.018,91.397,65.444,65.43,64.144,63.49,106.373,86.203,132.987,116.73,66.76,122.589,103.763,121.289,129.731,96.6,133.645,81.683,136.224,99.205,157.029,102.459,221.32,111.56,132.35,128.435,158.336,127.777,216.104,84.284,25.817,0
216.139,32.324,231.03,65.424,210.272,66.749,200.53,106.992,184.978,127.768,251.812,63.508,252.509,108.95,228.45,139.49,219.352,130.393,205.095,127.806,172.614,146.623,178.46,210.265,231.722,132.98,194.69,153.119,196.648,219.364,213.511,27.766,0
101.164,33.6,88.171,65.474,67.387,64.773,64.138,111.569,69.964,152.469,107.035,68.05,112.233,106.995,122.598,129.745,96.62,131.042,83.632,132.973,128.467,153.79,121.925,216.123,110.896,128.438,148.572,147.263,138.181,208.979,95.325,27.131,0
220.028,33.611,236.25,65.454,220.653,68.678,206.402,103.121,187.546,125.193,252.474,64.154,242.095,108.958,205.097,132.364,222.625,133.008,212.222,129.099,166.104,143.358,173.88,202.481,233.006,136.893,179.104,152.46,185.601,212.866,216.793,28.429,0
101.158,32.976,86.223,65.468,68.049,64.77,77.794,108.312,112.86,132.345,103.755,68.049,116.78,101.828,135.587,127.149,96.624,132.97,85.585,135.596,136.874,153.79,128.44,215.469,107.674,129.104,152.456,147.914,147.906,203.786,95.308,27.137,0
229.749,23.855,241.468,60.27,220.652,60.895,205.728,95.953,194.014,111.564,263.544,60.904,262.223,106.382,226.497,121.961,225.861,122.587,210.914,117.412,164.835,134.292,170.011,195.353,241.457,127.794,199.226,142.724,199.876,214.169,226.528,18.698,0
90.131,25.181,76.486,61.546,54.401,63.49,49.877,111.573,58.306,153.768,97.926,61.545,112.859,99.873,122.605,126.498,94.011,122.606,77.787,126.499,110.886,142.752,112.865,218.725,108.963,119.999,153.751,135.577,149.234,194.676,83.617,19.99,0
231.682,23.889,242.09,60.905,220.672,60.892,205.059,95.307,190.815,111.576,264.191,62.198,262.905,107.662,231.076,122.579,225.213,123.898,210.255,120.647,164.804,134.302,169.351,194.042,240.149,128.452,206.372,143.369,205.754,216.14,229.741,18.72,0
86.253,26.485,75.821,62.845,55.053,64.777,59.619,111.543,102.458,120.658,95.965,61.546,111.531,97.276,116.093,117.398,90.785,123.889,75.84,128.442,127.773,142.071,125.848,210.92,106.346,118.066,158.311,132.309,147.287,193.397,81.024,21.925,0
233.65,24.532,240.784,62.837,216.115,63.483,200.53,101.812,196.632,126.494,262.907,62.857,266.758,107.658,231.025,120.65,225.202,123.897,209.615,120.644,169.385,137.549,183.654,199.233,241.442,128.437,214.168,143.371,207.045,214.82,230.416,20.624,0
94.665,25.824,79.719,62.194,55.694,63.488,55.069,110.9,90.764,120.635,101.17,61.55,116.775,95.326,123.907,110.919,92.066,125.835,75.841,129.094,112.191,142.715,112.862,216.126,108.308,121.95,153.779,136.888,136.876,199.89,86.887,21.293,0
230.398,25.841,241.423,62.199,218.716,62.848,201.192,95.959,201.205,112.231,262.885,62.208,262.908,108.31,225.194,120.638,226.526,127.119,210.289,122.61,164.83,135.579,170.021,199.216,244.039,128.461,211.574,143.4,201.83,220.659,226.507,21.94,0
143.39,38.843,147.899,64.129,126.474,62.842,106.332,91.407,105.071,126.487,168.726,64.765,179.087,95.32,184.294,124.553,163.521,121.931,151.178,123.243,184.284,156.372,205.077,216.109,175.222,118.712,220.654,142.754,228.453,203.766,137.548,37.527,1
177.788,39.485,172.601,64.136,149.232,64.774,140.782,95.321,136.24,122.598,194.705,62.844,214.822,93.375,214.816,127.142,157.651,121.929,143.407,120.005,99.209,143.387,90.779,202.491,169.377,123.255,137.53,153.75,116.106,212.234,174.555,33.632,1
167.418,55.029,147.945,64.155,127.158,60.921,106.354,89.471,105.067,125.851,169.354,65.455,179.069,95.948,184.299,123.25,163.497,121.95,151.815,123.902,182.989,154.428,204.429,215.46,174.566,118.709,220.634,142.738,228.467,204.412,164.17,49.842,1
178.461,49.852,170.649,63.506,148.587,59.593,138.171,91.422,137.509,121.96,193.382,66.095,227.159,79.717,205.753,49.197,158.294,120.657,144.042,119.344,99.878,138.838,91.441,199.891,169.382,122.589,132.966,153.118,116.753,212.215,179.082,43.352,1
142.757,49.832,149.239,64.135,127.127,65.448,95.332,79.093,111.577,49.843,173.903,60.28,184.983,91.411,180.4,112.2,159.613,118.064,147.915,121.296,183.655,147.932,190.158,210.935,173.892,116.763,205.712,140.786,216.106,197.938,137.505,48.533,1
184.946,55.08,168.678,65.451,148.562,60.271,143.389,97.914,170.013,117.415,186.244,70.649,216.79,74.539,203.765,51.167,147.948,120.651,135.586,117.429,119.36,158.952,114.798,190.143,160.265,122.585,168.693,151.169,146.615,190.157,184.972,49.198,1
149.22,38.795,144.019,64.784,124.536,60.892,100.508,90.129,103.764,121.958,164.139,67.404,174.587,96.621,189.458,118.063,168.055,121.298,157.664,125.188,205.711,149.221,209.623,204.428,177.802,117.386,225.883,112.194,207.674,137.537,143.373,35.578,1
170.011,38.832,174.562,64.776,155.079,66.759,143.393,95.977,130.398,118.06,195.337,60.889,220.654,90.115,215.454,120.648,153.125,121.293,142.732,117.403,93.366,112.88,114.807,143.384,163.513,123.265,111.553,147.918,110.25,203.777,169.356,33.641,1
223.92,85.59,200.556,89.469,185.61,95.31,200.548,136.244,219.37,106.349,212.875,84.271,215.483,121.948,219.997,101.804,170.661,125.19,160.266,127.158,201.196,153.106,200.56,213.53,182.996,121.953,228.457,138.16,224.568,189.504,220.019,76.488,1
81.008,105.696,101.83,92.715,87.524,94.027,91.429,131.692,92.084,141.425,116.734,92.726,123.252,136.892,0,0,147.925,123.909,134.934,122.6,88.816,137.561,94.675,189.463,158.98,127.128,118.047,154.417,117.405,214.806,75.849,101.816,1
138.852,35.573,133.63,64.778,117.414,66.112,99.857,105.721,95.985,141.419,151.811,60.908,0,0,0,0,166.118,122.616,157.015,127.814,210.906,148.577,226.505,207.022,175.849,117.412,223.917,138.161,225.879,193.396,132.969,34.275,1
176.515,37.514,184.296,65.472,168.055,64.811,0,0,0,0,200.526,68.04,210.9,107.673,210.905,143.396,151.17,121.933,142.725,115.442,96.625,99.213,107.02,138.844,159.625,127.789,105.068,150.523,86.26,208.318,176.493,33.593,1
158.333,48.543,142.699,70.637,126.478,69.334,138.202,109.602,173.237,114.801,158.292,72.59,174.559,101.142,193.386,120.652,168.723,125.192,158.984,130.397,215.466,144.682,235.602,159.63,177.794,119.991,227.815,112.213,216.761,140.134,155.064,42.054,1
192.746,50.533,178.452,75.814,160.262,68.037,136.878,90.129,132.327,106.351,195.349,84.266,197.277,123.241,190.131,158.995,138.834,128.443,127.81,123.257,96.634,164.187,58.291,210.265,149.239,133.639,112.218,170.66,76.491,220.652,194.675,46.617,1
127.775,53.105,142.741,71.317,127.132,76.481,151.169,97.289,170.667,84.912,158.976,68.044,183.657,90.132,157.674,94.669,179.761,127.159,170.652,132.987,208.319,175.204,242.765,221.325,189.509,121.946,223.269,166.755,262.209,210.277,121.923,55.053,1
184.31,59.601,167.405,69.988,147.288,60.888,138.853,94.026,168.721,101.794,185.616,77.797,181.058,107.003,155.068,90.746,147.269,118.707,132.996,116.731,119.991,159.633,101.795,201.182,159.613,121.965,160.267,155.079,142.063,204.437,184.962,53.74,1
138.188,54.395,153.124,68.692,132.981,73.891,100.491,71.299,114.154,45.971,173.909,62.842,179.775,95.311,152.481,114.794,172.601,118.055,158.991,121.933,163.532,153.145,179.096,205.745,184.941,115.457,198.589,158.975,216.769,199.903,132.962,55.037,1
168.038,42.721,168.734,64.779,145.975,62.201,131.044,86.25,122.605,97.929,194.029,65.446,216.111,96.621,184.281,109.602,149.87,118.696,136.881,116.73,104.408,143.404,91.454,195.985,162.874,121.966,128.441,146.636,132.98,198.583,163.492,37.505,1
158.949,55.087,134.929,69.969,128.447,66.103,158.322,105.71,189.471,120.652,141.433,70.654,0,0,0,0,158.955,127.152,153.789,132.976,220.025,142.715,231.737,200.554,163.526,121.303,214.163,108.954,221.988,138.202,157.662,49.841,1
163.478,49.874,184.948,69.353,179.742,69.346,0,0,0,0,190.129,69.33,162.863,105.69,132.318,118.064,158.31,126.492,153.767,121.294,105.696,107.679,95.975,142.084,162.218,130.401,97.924,138.844,82.336,147.933,159.62,47.26,1
140.129,42.713,142.753,69.983,125.848,70.622,132.994,108.325,168.708,115.457,159.638,69.34,173.932,96.639,184.311,116.767,158.994,125.187,147.942,128.438,188.193,126.477,224.566,138.84,172.594,121.939,214.823,144.688,229.754,207.037,133.01,40.776,1
168.692,39.498,174.569,69.32,158.319,68.687,147.272,92.731,138.84,101.177,193.379,69.35,188.847,105.071,153.761,102.462,154.425,125.845,143.399,123.246,107.021,152.461,91.404,209.61,165.456,127.777,107.649,116.091,79.745,157.664,164.826,36.867,1
142.094,43.348,142.753,69.995,125.2,70.664,136.892,107.036,173.925,106.357,160.269,68.699,174.585,95.329,180.406,112.199,163.514,126.483,153.117,129.092,215.479,132.319,241.447,180.39,173.899,122.607,210.944,158.32,231.059,216.108,134.285,41.416,1
179.123,43.995,174.562,70.622,158.297,69.981,144.041,95.953,138.854,106.37,193.388,71.299,184.948,107.666,148.593,106.351,156.37,124.553,146.636,122.613,106.368,153.123,96.636,211.567,166.111,126.494,106.342,123.908,75.82,170.014,178.434,38.783,1
153.097,44.015,143.406,70.658,127.13,72.598,136.89,110.893,173.244,116.778,160.923,70.615,174.59,96.65,188.19,116.744,166.765,124.545,155.083,128.451,200.529,153.128,219.373,216.771,177.793,120.64,231.686,116.763,205.734,143.356,147.901,39.44,1
163.494,55.696,175.868,69.962,158.337,66.109,138.187,90.779,155.728,101.788,194.024,70.642,175.205,86.868,164.161,50.506,153.111,121.938,143.372,116.112,102.488,112.196,117.385,171.952,162.861,127.158,101.839,147.924,95.323,206.373,160.284,50.519,1
152.483,59.606,144.03,71.288,127.815,75.193,140.127,108.951,147.27,64.769,162.207,69.328,178.463,96.592,150.527,105.068,168.045,121.304,156.372,125.84,215.488,146.634,225.834,210.925,178.444,116.758,220.692,116.761,205.738,171.965,147.917,55.699,1
154.418,55.726,170.003,71.29,153.785,75.191,137.532,101.809,144.672,71.293,188.837,69.327,174.568,100.509,147.285,98.563,152.477,118.704,142.738,116.092,99.207,117.387,115.46,173.887,162.206,122.604,102.486,149.227,95.322,208.97,149.236,54.432,1
207.021,45.96,182.982,70.005,164.188,69.326,169.342,116.734,198.58,127.821,199.881,71.279,224.555,97.278,216.153,64.792,169.363,125.839,158.327,131.029,209.622,150.518,224.551,210.918,180.405,120.007,226.497,108.309,201.199,153.757,203.764,39.476,1
142.072,40.117,153.803,68.054,138.168,65.471,131.679,100.51,127.804,118.061,170.008,69.961,149.89,101.178,143.393,70.619,154.427,127.809,142.084,127.153,97.293,147.925,85.585,209.63,166.756,130.396,134.935,116.771,94.665,138.193,138.198,35.566,1
195.346,50.532,173.909,70.669,158.971,75.18,182.353,114.158,192.738,76.509,188.194,68.681,193.384,117.416,194.682,81.022,164.812,129.735,155.721,132.321,220.65,139.493,234.303,210.26,175.203,127.792,218.727,142.082,231.716,208.324,190.149,44.694,1
123.246,49.854,147.255,71.298,132.321,68.692,125.193,116.741,0,0,160.913,75.831,133.644,116.101,127.802,77.127,153.1,127.79,142.07,125.849,99.856,147.941,86.206,210.283,162.872,131.04,121.945,136.874,90.127,139.478,121.921,44.673,1
200.563,48.541,182.994,72.59,164.804,73.892,164.158,121.965,199.857,138.201,199.873,71.305,200.564,107.041,210.267,134.283,169.998,127.124,158.312,131.03,196.626,157.028,208.328,221.961,182.347,122.619,231.077,142.701,241.414,199.86,195.334,42.703,1
116.77,49.228,136.224,74.521,118.698,72.586,116.774,110.246,109.6,136.24,153.119,75.174,153.115,122.62,120.641,138.208,148.574,127.819,136.869,123.261,86.897,142.745,79.092,199.228,161.559,133.001,121.956,158.327,111.556,221.308,112.226,44.657,1
201.838,49.865,184.308,73.886,167.412,74.539,173.92,120.641,200.542,140.125,201.184,72.594,203.122,107.658,210.949,133.634,169.358,127.795,158.315,132.325,195.985,158.298,208.97,222.615,181.692,123.905,231.696,142.728,241.418,199.863,196.005,44.016,1
112.224,56.343,132.344,74.533,112.217,77.135,96.649,112.868,98.574,75.179,153.757,70.623,179.746,105.062,151.177,127.78,147.925,127.153,136.884,122.604,90.792,121.941,127.166,158.959,159.623,131.689,109.611,153.133,101.17,216.127,106.371,54.378,1
146.627,45.339,153.115,66.759,131.67,69.989,97.258,74.527,116.774,47.907,175.209,65.419,179.755,101.147,174.549,127.79,165.464,115.444,153.765,116.765,142.07,132.363,202.479,153.805,179.078,113.501,189.511,162.216,221.329,217.429,138.852,44.663,1
158.293,44.672,167.415,66.102,144.037,66.101,138.172,98.578,140.773,122.619,190.147,66.111,222.611,82.976,199.896,95.299,153.757,114.155,142.086,112.2,127.809,125.845,0,0,164.823,116.754,169.381,125.839,111.558,145.331,153.785,40.767,1
159.003,43.349,151.832,66.104,128.442,66.102,96.642,82.348,122.622,92.062,174.542,65.481,183.641,98.567,184.923,122.6,168.049,117.387,155.722,119.998,184.313,134.932,200.536,209.627,179.115,115.44,205.1,149.22,203.777,215.468,154.419,38.166,1
172.613,47.248,168.686,69.338,145.969,69.966,129.088,96.638,118.039,122.587,190.158,69.331,221.308,80.361,197.277,91.433,148.556,118.047,136.883,115.461,85.598,143.396,83.621,204.419,159.614,121.945,135.587,157.679,131.04,221.981,169.997,40.772,1
136.227,42.072,136.233,70.624,120.653,71.938,116.76,115.438,127.817,148.579,153.104,69.966,0,0,0,0,173.25,123.265,163.523,128.447,212.235,153.764,225.872,214.814,181.699,118.069,230.383,139.5,218.074,194.033,128.441,41.412,1
173.874,44,178.459,68.053,163.514,68.048,137.554,85.601,163.533,81.702,194.68,66.737,177.805,90.75,155.07,84.933,147.917,121.957,138.208,117.416,90.794,138.161,101.818,194.681,157.015,126.505,105.712,153.769,92.74,210.948,169.369,39.494,1
158.96,49.212,146.619,70.669,130.395,69.964,150.526,91.447,173.89,90.778,162.208,73.892,179.727,97.931,156.374,95.967,174.569,121.303,165.463,127.122,214.165,145.329,244.039,166.767,184.291,116.729,233.66,110.265,217.414,138.854,155.086,43.999,1
158.346,48.547,169.382,70.642,154.434,73.24,135.585,96.598,157.653,92.082,186.244,67.399,168.043,90.107,143.399,87.54,144.689,121.935,136.872,118.701,102.478,153.763,64.129,210.251,153.778,123.891,97.28,135.582,46.611,181.704,155.087,44.674,1
157.005,49.227,147.26,73.231,129.105,70.672,151.815,89.482,175.195,87.522,163.483,73.895,184.282,95.96,163.525,87.54,179.081,123.242,169.351,127.793,215.48,157.666,262.21,205.711,188.187,118.7,215.446,164.16,252.483,211.567,152.478,44.655,1
162.872,49.172,173.233,70.671,157.652,71.311,138.185,96.643,159.616,97.912,189.481,70.62,169.341,93.378,146.631,91.42,147.946,121.954,138.825,120.001,101.146,149.877,87.525,209.615,157.662,124.541,101.18,120.002,81.675,153.787,158.994,44.672,1
142.082,38.818,138.856,64.768,121.964,64.803,126.501,107.019,163.485,120.633,157.011,64.125,169.388,95.318,188.197,112.854,169.351,126.483,156.361,130.392,196.65,158.311,231.702,214.164,181.703,121.956,231.028,143.361,247.32,208.969,136.234,34.255,1
175.221,39.442,180.391,64.766,164.139,62.202,149.238,95.319,135.59,108.961,197.94,65.422,194.673,107.014,158.31,117.38,149.867,123.896,138.834,118.054,89.47,138.827,75.199,205.096,162.209,129.745,116.112,149.873,122.594,211.567,174.547,34.266,1
146.619,38.831,138.193,64.136,121.925,64.782,119.987,106.343,152.483,107.673,155.066,62.212,169.998,92.73,0,0,162.217,126.501,149.883,129.747,195.346,107.02,240.783,132.981,173.886,123.249,223.923,137.56,221.966,201.18,141.42,34.282,1
170.029,42.718,179.762,64.148,163.495,61.566,149.888,93.374,0,0,197.944,65.438,186.895,38.83,197.932,23.2,156.367,127.147,144.036,123.897,94.033,138.187,96.604,200.552,168.06,131.043,124.538,106.989,79.09,131.703,170.018,37.518,1
147.957,39.448,139.493,63.483,122.614,62.855,121.929,106.335,157.653,107.678,157.66,63.502,168.703,94.02,173.261,106.369,159.618,125.84,148.575,129.098,195.323,107.031,239.509,132.359,171.299,122.595,225.204,138.158,221.342,201.175,143.372,34.303,1
184.296,38.146,184.29,59.582,167.415,55.079,153.114,33.637,177.156,34.934,200.537,61.549,226.526,23.858,0,0,158.961,127.131,147.922,123.249,93.371,138.2,96.617,202.482,169.372,130.391,123.24,103.769,76.499,133.637,180.392,33.581,1
136.227,39.456,134.281,58.962,117.411,60.896,87.526,26.47,112.852,32.966,151.83,55.049,167.418,34.244,143.37,33.626,163.525,119.998,153.113,127.125,205.749,138.833,221.958,146.634,173.909,112.863,226.495,95.945,210.284,133.01,130.392,34.938,1
181.04,41.409,184.95,58.93,169.364,53.748,154.442,28.41,182.986,29.724,200.538,63.499,225.21,29.742,225.873,29.741,153.765,118.069,143.375,112.844,90.787,96.615,109.612,134.3,164.148,125.186,111.562,140.136,97.93,210.916,179.724,36.874,1
158.95,44.039,146.636,64.139,128.461,58.943,129.089,101.133,168.044,108.966,162.864,67.397,163.529,99.856,178.44,101.803,162.222,121.948,151.167,126.498,210.29,139.49,218.061,208.982,173.257,117.402,230.398,137.505,230.409,205.071,154.443,38.835,1
158.942,44.67,173.238,66.104,156.363,74.544,153.764,101.805,0,0,189.5,58.292,188.834,95.973,153.112,106.373,158.994,127.126,148.584,125.19,90.775,138.158,91.455,205.709,169.378,128.449,120.635,99.859,80.397,132.972,155.712,43.347,1
160.909,47.895,146.624,64.151,129.087,56.363,129.734,96.605,164.185,106.99,161.564,69.973,181.05,96.604,171.315,64.143,160.923,126.485,147.945,128.45,198.588,101.798,238.844,132.346,173.908,123.893,229.099,137.539,225.882,204.429,158.321,41.425,1
